timestamp,variant_id,f1_score,accuracy,precision,recall,latency_ms,prediction,confidence,error_count
2025-10-11T22:02:58.644298,xgb_optimized_v2,0.9061602971763861,0.9567326011514674,0.9439846132411355,0.9253399767624549,22.266938287074424,0,0.7310492510780703,3
2025-10-11T22:12:58.644298,xgb_optimized_v2,0.9283590888727546,0.9690573660981187,0.8889503049878841,0.9444094002277599,56.74742104839891,0,0.9793085788832687,3
2025-10-11T22:22:58.644298,xgb_optimized_v2,0.9788120844268554,0.9323567420322707,0.973570889877244,0.9352813482286405,28.575216623346527,1,0.7108756952544384,3
2025-10-11T22:32:58.644298,xgb_optimized_v2,0.9674917994334481,0.9783264452075544,0.9378064818856727,0.9866100893577878,50.212931154365045,0,0.9209482626150337,2
2025-10-11T22:42:58.644298,xgb_optimized_v2,0.9645653945916348,0.9162678951277918,0.8599297633284048,0.965153309877738,52.508385266098394,0,0.9037207296930906,3
2025-10-11T22:52:58.644298,xgb_optimized_v2,0.9652494820189446,0.935340338101648,0.9193657881821257,0.8932204733999128,44.591457735193394,1,0.7234329066253469,6
2025-10-11T23:02:58.644298,xgb_optimized_v2,0.9556389016428679,0.9275771224025238,0.8767234755843566,0.9723185677019738,57.54638708131807,1,0.7104945620548461,6
2025-10-11T23:12:58.644298,xgb_optimized_v2,0.9194020539357508,0.9965431329766786,0.9405792160429255,0.9265823156251459,54.247421195821744,0,0.8799058942684178,1
2025-10-11T23:22:58.644298,xgb_optimized_v2,0.9542018999471594,0.9446073160077078,0.9106612392009,0.9474448643509549,45.660065367434854,0,0.7232461870407249,1
2025-10-11T23:32:58.644298,xgb_optimized_v2,0.9510007894643968,0.9782570888528306,0.9155591792959086,0.9522956164261562,50.53043224562804,0,0.8196509844519266,1
2025-10-11T23:42:58.644298,xgb_optimized_v2,0.9663296358785147,0.9294823542395158,0.9888525991103978,0.9173535378477767,50.00336325813584,0,0.8502089883385929,5
2025-10-11T23:52:58.644298,xgb_optimized_v2,0.978613240207535,0.9592615518258152,0.9164412779670666,0.885102476055933,38.905777003986756,0,0.8756542127443239,2
2025-10-12T00:02:58.644298,xgb_optimized_v2,0.9917757524857784,0.9401877970740864,0.9180820254074711,0.9381288760913159,66.74482007378256,0,0.8227023210208819,1
2025-10-12T00:12:58.644298,xgb_optimized_v2,0.9702152686890979,0.9303401743039761,0.9377987082396304,0.8978830393505507,41.418535687055886,0,0.7575097813484903,1
2025-10-12T00:22:58.644298,xgb_optimized_v2,0.9305742092136732,0.9968706352811968,0.9655595099673457,0.9892207180731184,57.39950900755103,0,0.9467608056740415,5
2025-10-12T00:32:58.644298,xgb_optimized_v2,0.949250214784629,0.9647301183787326,0.9431929224347404,0.9175289575091776,53.63427820386131,0,0.763193679290661,1
2025-10-12T00:42:58.644298,xgb_optimized_v2,0.9740393367642776,0.9440399259853128,0.944834711698841,0.88034662431063,42.34173229104036,0,0.8688944513545798,3
2025-10-12T00:52:58.644298,xgb_optimized_v2,0.9659179280256598,0.9442158173807775,0.8764192830573986,0.8859353103925317,61.66125325530311,0,0.8623661884098681,4
2025-10-12T01:02:58.644298,xgb_optimized_v2,0.972188051467392,1.0,0.94259950141682,0.9449636073273655,42.95293694414519,0,0.9348953948728087,2
2025-10-12T01:12:58.644298,xgb_optimized_v2,0.9853723585515752,0.9608762927327887,0.9765059223474477,0.9272135476265555,38.56790609416099,0,0.7970402004191489,1
2025-10-12T01:22:58.644298,xgb_optimized_v2,0.9308639618444735,0.9941198597195686,0.8769887451219024,0.9738441369544992,63.851630314393404,0,0.7341885944074457,2
2025-10-12T01:32:58.644298,xgb_optimized_v2,0.9824575637422258,0.9043113658413066,0.8519289406561928,0.9940916381628354,49.0314510626803,0,0.7945841539311768,0
2025-10-12T01:42:58.644298,xgb_optimized_v2,0.9763888589572113,1.0,0.9830001861978256,0.8811065998473525,32.57429428562594,0,0.890904437580117,2
2025-10-12T01:52:58.644298,xgb_optimized_v2,1.0,0.9623517532172372,0.8894313996481269,0.9102908452714868,62.00037445825913,0,0.9269807494881563,4
2025-10-12T02:02:58.644298,xgb_optimized_v2,0.9509570753045683,0.9553600932565721,0.794976835992896,0.9020139922462875,59.63902908575644,0,0.8057388353197719,1
2025-10-12T02:12:58.644298,xgb_optimized_v2,0.9502401383220714,0.9801009767818744,0.9519385309416228,0.9530165839129234,34.737860380421104,0,0.7773610010644025,0
2025-10-12T02:22:58.644298,xgb_optimized_v2,0.9789536222302669,0.9387964083205868,0.9616297602895935,0.8419026756717938,37.70385326080539,1,0.7888463404791574,2
2025-10-12T02:32:58.644298,xgb_optimized_v2,0.9020449977312788,0.9909668111129653,0.9281401367549378,0.9380021868474059,46.10421004063872,0,0.8695053306718331,6
2025-10-12T02:42:58.644298,xgb_optimized_v2,0.9528702888314085,0.9787255333292997,0.9110026151111501,0.8939093398758675,71.0186461325099,1,0.8324520229867514,3
2025-10-12T02:52:58.644298,xgb_optimized_v2,0.957290724084529,0.9216626984023727,0.9562353596276556,0.9230329172392175,34.30912267964143,0,0.94186289655173,4
2025-10-12T03:02:58.644298,xgb_optimized_v2,0.9924324383481387,0.9476187157993906,0.9385785306987021,0.9161446145474041,64.37369793563599,0,0.9487860032591542,3
2025-10-12T03:12:58.644298,xgb_optimized_v2,0.9535568859603426,0.9408599649873303,0.9548200359639666,0.8108238246030507,52.05205261894946,0,0.8074440599205079,1
2025-10-12T03:22:58.644298,xgb_optimized_v2,0.9588003551287354,0.9089802061614513,0.9426509512103886,0.9746485914082316,54.80928496947826,0,0.9002821689181009,2
2025-10-12T03:32:58.644298,xgb_optimized_v2,0.9802247152307252,0.9613108049909098,0.9495345904085799,0.9518471957990494,44.43215581252309,0,0.765173971744264,0
2025-10-12T03:42:58.644298,xgb_optimized_v2,0.977706655491435,0.9732702589884706,1.0,0.9204547963519398,56.26156559646185,0,0.754397756831294,2
2025-10-12T03:52:58.644298,xgb_optimized_v2,0.935490293712913,0.9342704565809177,0.9076631932604987,0.8894421039102259,44.69988477135514,0,0.8961368952510169,3
2025-10-12T04:02:58.644298,xgb_optimized_v2,0.9613260196067611,0.9440750014739401,0.9387953452197388,0.9214879278774507,49.844022486601595,0,0.7890556102839955,1
2025-10-12T04:12:58.644298,xgb_optimized_v2,0.9833918594812685,0.9263535449809425,0.8876825335196437,0.9234370643732963,57.05419559074492,1,0.811740084347702,2
2025-10-12T04:22:58.644298,xgb_optimized_v2,0.953823014079807,0.9161099762206839,0.9103677413401432,0.8747605044605766,50.74180648451667,0,0.8055715167275982,0
2025-10-12T04:32:58.644298,xgb_optimized_v2,0.9331727167909346,0.9590237813094342,0.9282105975833912,0.9517358080710223,48.392335868036575,0,0.9856175254891633,3
2025-10-12T04:42:58.644298,xgb_optimized_v2,0.9668439926365988,0.9493760650840336,0.9465744833671516,0.9323633446981783,62.01243008093258,0,0.9772713102442399,4
2025-10-12T04:52:58.644298,xgb_optimized_v2,0.9798449864877466,0.9540069624660793,0.9570265781302791,0.888128750693233,47.41601636787206,0,0.9509560583342737,3
2025-10-12T05:02:58.644298,xgb_optimized_v2,0.9657393160268563,0.9282690910458962,1.0,0.9406287847668054,51.216691510698425,0,0.9367431853878736,1
2025-10-12T05:12:58.644298,xgb_optimized_v2,0.9471132681729035,0.9533594579786376,0.9117320342122596,0.909073910139204,65.44284575234596,0,0.9399488362149705,2
2025-10-12T05:22:58.644298,xgb_optimized_v2,0.9947360783379449,0.972840456901203,0.9437204784085385,0.9235343196462429,71.93702068148755,0,0.814172782413432,2
2025-10-12T05:32:58.644298,xgb_optimized_v2,0.9711129385933237,0.9241566971160714,0.9338995575609479,0.9109335118510401,58.491477210704204,0,0.8326311238623336,2
2025-10-12T05:42:58.644298,xgb_optimized_v2,0.9322569792926692,0.9429021168788945,0.9112730993759663,0.9609855929932287,60.82074815289481,0,0.8632761728052589,3
2025-10-12T05:52:58.644298,xgb_optimized_v2,0.9544122235246078,0.9475837902612508,0.9418960276556441,0.8726311642442476,47.01308575190305,0,0.9220914372267945,4
2025-10-12T06:02:58.644298,xgb_optimized_v2,0.9751283253939736,0.9415915186076845,0.8747739131955945,0.936482845482641,57.25169313262168,1,0.9920137587325352,1
2025-10-12T06:12:58.644298,xgb_optimized_v2,0.9002867134380578,0.9535505060337031,0.8978655826893723,0.9184746172470144,49.89465059647008,0,0.8215677348788002,0
2025-10-12T06:22:58.644298,xgb_optimized_v2,0.9486578932584774,0.96571855621814,0.9627362159939775,0.9048113671914125,43.88120331133269,0,0.9147021330566019,2
2025-10-12T06:32:58.644298,xgb_optimized_v2,0.9777905433546042,0.9307361847850518,0.8489368889360226,0.9360879129964941,54.48545105118987,0,0.8572334623680865,0
2025-10-12T06:42:58.644298,xgb_optimized_v2,0.9852765771973225,0.9475130002784852,0.9536539032763457,0.9124293507625277,57.99211171146366,0,0.7310305499946287,1
2025-10-12T06:52:58.644298,xgb_optimized_v2,0.9645065698475378,0.9494033661844358,0.8784250256844061,0.9438971814211555,51.6250922827518,0,0.9356880412863993,3
2025-10-12T07:02:58.644298,xgb_optimized_v2,0.9323976672207364,0.8996383171295441,0.9730997524458467,0.9016178274002353,65.27079751393404,1,0.7179937816574549,2
2025-10-12T07:12:58.644298,xgb_optimized_v2,0.8929847216481541,0.9084391844466652,0.9537221620113209,0.9044597173152459,60.25557074869565,0,0.879458163555368,1
2025-10-12T07:22:58.644298,xgb_optimized_v2,0.9146818008731714,0.9190240017137177,1.0,0.9443803958484976,71.17287968605754,0,0.7379278681465083,3
2025-10-12T07:32:58.644298,xgb_optimized_v2,0.9807274610004584,1.0,0.9243540131062878,0.9069704442726952,53.13334463905302,0,0.718591302093823,3
2025-10-12T07:42:58.644298,xgb_optimized_v2,0.9483899554647522,0.9927169681174055,0.9768447625895029,0.924301000017232,39.212641451807436,1,0.856549914548455,1
2025-10-12T07:52:58.644298,xgb_optimized_v2,0.9293526934140013,0.9322160230046406,0.9290642415902421,0.8246895059170775,40.9867337123029,0,0.8064825893467725,2
2025-10-12T08:02:58.644298,xgb_optimized_v2,0.9659142223353305,0.9375486107417135,0.898948940641281,1.0,48.46550971250131,0,0.9303812654854033,5
2025-10-12T08:12:58.644298,xgb_optimized_v2,0.9547012767669014,0.9641642120727669,0.9663779845275975,0.9336493748673371,70.78277351744187,0,0.7756044201037157,3
2025-10-12T08:22:58.644298,xgb_optimized_v2,0.9291279093166406,0.9064523126435033,0.9263672066649846,0.959635404864174,31.21030435032483,0,0.8967846132515176,0
2025-10-12T08:32:58.644298,xgb_optimized_v2,0.9650112509782212,0.9587011340916171,0.9457596228870003,0.9438432597652995,42.4989543085435,0,0.7553605152209932,1
2025-10-12T08:42:58.644298,xgb_optimized_v2,0.984283607113537,0.9918530571950689,0.9922864355879464,0.9274803088589888,58.259320959729024,0,0.8002790124337628,4
2025-10-12T08:52:58.644298,xgb_optimized_v2,0.9942467055840477,0.8849105575344633,0.9585565186263545,0.9106579382569447,71.05552667143732,0,0.903421753696575,3
2025-10-12T09:02:58.644298,xgb_optimized_v2,0.9439835494349309,0.98271553024228,0.8852659109599808,0.9243922941142774,40.42117568083411,0,0.8946165640464716,3
2025-10-12T09:12:58.644298,xgb_optimized_v2,0.9631452488371323,0.933929386455693,0.9489861458302938,0.8995656929759047,66.2715024796344,0,0.8574122623546797,0
2025-10-12T09:22:58.644298,xgb_optimized_v2,0.9452213292518598,0.9598604704848944,0.908505496427464,0.9387409441127534,64.16006538911476,1,0.8114301851940197,2
2025-10-12T09:32:58.644298,xgb_optimized_v2,0.9420169578297957,0.9175091328622305,0.9522056324250229,0.8901318441487642,47.99512755132863,0,0.7610945923369832,2
2025-10-12T09:42:58.644298,xgb_optimized_v2,1.0,0.9888778358472124,0.9305030307840126,0.954695779719919,35.631981356892084,0,0.7168087399746741,1
2025-10-12T09:52:58.644298,xgb_optimized_v2,1.0,0.8943220013843468,0.9494514921896359,0.8757462337169157,53.01655761566029,1,0.9683563730649805,1
2025-10-12T10:02:58.644298,xgb_optimized_v2,0.9398909624559345,0.9567736410225656,0.8787403610852471,0.8900475331590569,58.63273381264478,1,0.9797283348936445,1
2025-10-12T10:12:58.644298,xgb_optimized_v2,1.0,0.9643276645865901,0.8933095343129085,0.9053154331971076,52.315890061525785,0,0.9664241146776416,4
2025-10-12T10:22:58.644298,xgb_optimized_v2,0.9359306287183233,0.9445783312945466,0.8711097054606811,0.8285991958427176,42.50959708784434,1,0.7732410462420719,1
2025-10-12T10:32:58.644298,xgb_optimized_v2,0.9630645267170118,0.8786371421822389,0.9888304989728287,0.9238117247664094,67.55711977916249,0,0.9171239156223356,0
2025-10-12T10:42:58.644298,xgb_optimized_v2,0.984431584257578,0.9553908614331862,0.92802133714707,0.9099288530429449,49.90360006580838,0,0.9944624179132938,1
2025-10-12T10:52:58.644298,xgb_optimized_v2,0.975212291216952,0.9952857197809656,0.8113298772503709,0.9403954899168478,59.177387066589795,0,0.7050680065214555,6
2025-10-12T11:02:58.644298,xgb_optimized_v2,0.9784599612265134,0.975387455257175,0.8954876294556758,0.92318998669954,51.18506134040508,0,0.8888702185506315,2
2025-10-12T11:12:58.644298,xgb_optimized_v2,0.979552365275489,0.9235454450304373,0.9063513752303051,0.9819203288327477,45.715573108446534,1,0.9427843793114299,1
2025-10-12T11:22:58.644298,xgb_optimized_v2,0.9625355741059914,0.9273887706541476,0.9637109612039612,0.8984509487861424,51.02406109845586,0,0.7717530384572129,2
2025-10-12T11:32:58.644298,xgb_optimized_v2,0.9179154466739293,0.8875943608207438,0.941159124076626,0.8907526303634384,36.80894708757436,0,0.8523051473905253,4
2025-10-12T11:42:58.644298,xgb_optimized_v2,0.9523885494712943,0.9892140626945214,0.9071305670900267,0.9904989265947846,66.83890153767761,0,0.801575791582472,1
2025-10-12T11:52:58.644298,xgb_optimized_v2,0.9482717320968134,0.9628643354129901,0.8717581402661427,0.9441493206476089,58.280786969002484,0,0.9966281217682785,4
2025-10-12T12:02:58.644298,xgb_optimized_v2,0.9563613756590057,0.9081142005186233,0.9305076705645083,0.9654901298656673,60.19768069475488,0,0.7853682519284808,1
2025-10-12T12:12:58.644298,xgb_optimized_v2,1.0,0.9831623721564494,0.9662569834960417,0.9241229216769635,49.319478374387096,0,0.7372290628329047,1
2025-10-12T12:22:58.644298,xgb_optimized_v2,0.9148444196165025,0.9104399831591402,0.964112236022271,0.9496557636600795,49.111521612680306,1,0.9058699840289343,0
2025-10-12T12:32:58.644298,xgb_optimized_v2,0.9616192197404908,0.934995419563558,0.9512808972909115,0.8787965578038228,76.45769569113685,0,0.9669141160373192,1
2025-10-12T12:42:58.644298,xgb_optimized_v2,0.951500406941212,1.0,0.880978611111404,0.9253920569316082,51.8166193336629,0,0.7481546245842073,0
2025-10-12T12:52:58.644298,xgb_optimized_v2,0.9570647424913782,0.9698370904434457,0.8938019404434743,0.9116722906887705,65.54989634341608,0,0.7097965103782607,0
2025-10-12T13:02:58.644298,xgb_optimized_v2,0.967494871854079,0.9003308191948974,0.955852806525433,0.9789798947028207,42.73760887411449,0,0.8091358154797171,5
2025-10-12T13:12:58.644298,xgb_optimized_v2,0.9534554819414323,0.8978694140526396,0.9334137582208204,0.9171981422508815,59.25418827157766,0,0.829811474387965,0
2025-10-12T13:22:58.644298,xgb_optimized_v2,1.0,0.9535879386372457,0.9078524993630359,0.9116112769270868,47.881286007568654,0,0.8456118685507583,1
2025-10-12T13:32:58.644298,xgb_optimized_v2,0.9862100468285406,0.9230964684283276,0.9146647239095493,0.850657190863142,30.70189816140133,0,0.8714054697120835,1
2025-10-12T13:42:58.644298,xgb_optimized_v2,0.9834882243040854,0.8982978673785842,0.9539300325472547,0.9332639981711625,55.62516225281767,0,0.8509614010224892,2
2025-10-12T13:52:58.644298,xgb_optimized_v2,0.9880974716722835,0.9896877848100659,0.9079329944781329,0.8453501626060165,44.397155613784065,0,0.8808534240359052,2
2025-10-12T14:02:58.644298,xgb_optimized_v2,1.0,1.0,0.9560092603779818,0.8807501620559732,43.24908244624978,0,0.9971415017041769,2
2025-10-12T14:12:58.644298,xgb_optimized_v2,0.9818959332191426,0.9693679423687863,0.9581585870717694,0.9555942780714198,56.20766562518586,1,0.8739949961356251,1
2025-10-12T14:22:58.644298,xgb_optimized_v2,0.9780749233656081,0.9871321431724767,0.8852707224257588,0.952876859296636,68.8076571338819,0,0.7249907749335389,1
2025-10-12T14:32:58.644298,xgb_optimized_v2,0.959943844956072,0.9629955220181462,0.8658508209988043,0.862242843100311,52.19290880373943,0,0.7514296613424154,5
2025-10-12T14:42:58.644298,xgb_optimized_v2,0.9749543037583698,0.920734011931561,0.9607175065406616,0.8989443653955729,52.71420832581093,0,0.9643567710682928,2
2025-10-12T14:52:58.644298,xgb_optimized_v2,0.957278784373271,0.9925660276940663,0.8778284535078903,0.9276582454459974,59.35155231989251,0,0.8151624860302833,3
2025-10-12T15:02:58.644298,xgb_optimized_v2,0.993939705231921,0.9765952640622657,0.8864928922107498,0.9300752144037142,31.7371648863276,0,0.9610987103662283,1
2025-10-12T15:12:58.644298,xgb_optimized_v2,0.9409144091785943,0.9478571106128748,0.9694995886787492,0.8952404154220855,56.193460736613446,0,0.7708978052828374,1
2025-10-12T15:22:58.644298,xgb_optimized_v2,0.9509457265285387,0.9429303979845439,0.8898109508941818,0.9331700024863734,57.546640973688255,0,0.9795365629153523,1
2025-10-12T15:32:58.644298,xgb_optimized_v2,0.9267339961538494,0.9320405558540199,0.9210871354325311,0.9846440696196006,41.818372145409086,0,0.8151166524158363,0
2025-10-12T15:42:58.644298,xgb_optimized_v2,0.9503127834182578,0.9425848516326679,0.9167504276448643,0.9311696040488401,34.89824898608205,0,0.8918405318476311,2
2025-10-12T15:52:58.644298,xgb_optimized_v2,0.9859292868133,0.892105732613268,0.9265698820951813,0.9964638004801745,58.66089741826487,0,0.8397615186723026,0
2025-10-12T16:02:58.644298,xgb_optimized_v2,0.9663420888574524,0.9105575341906873,0.9246003908809176,0.8912944344955784,40.962414373976834,0,0.9232705775311716,1
2025-10-12T16:12:58.644298,xgb_optimized_v2,0.9664898911674739,0.9672315905340162,0.9101052186743895,0.9485819904585403,55.09054438104288,0,0.8790891897149329,1
2025-10-12T16:22:58.644298,xgb_optimized_v2,1.0,0.9590372744027417,0.9055524599099886,0.8867044222012224,47.082333873437975,0,0.8027145298027565,3
2025-10-12T16:32:58.644298,xgb_optimized_v2,1.0,0.9387221526358592,0.9404473816511852,0.951669810960349,46.28097150190076,0,0.9944828281996043,5
2025-10-12T16:42:58.644298,xgb_optimized_v2,0.9796819073280728,0.963787264649332,1.0,0.9217563320750863,57.772623672009196,0,0.8000371061594942,2
2025-10-12T16:52:58.644298,xgb_optimized_v2,0.9237271767851496,0.8928375059595237,0.9274250953594376,0.9341580317750793,38.8679777095353,0,0.7507742792328683,0
2025-10-12T17:02:58.644298,xgb_optimized_v2,0.9391714619167758,0.9819789115919547,0.9307132901811903,0.9215026743482901,39.97328492228008,0,0.7237434004834628,0
2025-10-12T17:12:58.644298,xgb_optimized_v2,0.9352496571524215,0.9656502394751524,0.9053793660002547,0.9084225523740763,52.0819483419674,0,0.8271070535981491,1
2025-10-12T17:22:58.644298,xgb_optimized_v2,0.9695337895288729,0.95123638325084,0.9223605676608811,0.9049194686805284,43.9682005420203,0,0.9454329354232502,2
2025-10-12T17:32:58.644298,xgb_optimized_v2,0.939477171045679,0.9607000282174953,1.0,0.8668256376426375,49.15489695660778,0,0.8203644483133986,2
2025-10-12T17:42:58.644298,xgb_optimized_v2,0.9885707584889059,0.9534024559459447,0.9316727739158136,0.8921253594218699,63.25756849032101,0,0.7721336691027727,5
2025-10-12T17:52:58.644298,xgb_optimized_v2,0.9630762696639694,0.9808819285440596,0.9111370118657386,0.9488922193513096,54.07096180342362,0,0.7310630715858352,2
2025-10-12T18:02:58.644298,xgb_optimized_v2,0.9518051236030634,0.9487501992985599,0.9306363463359852,0.9272198422431233,58.104398198094934,0,0.7567712807635745,3
2025-10-12T18:12:58.644298,xgb_optimized_v2,0.9591148140238662,0.9505699724677961,0.9091498077257548,0.9447362886297654,44.72546075276882,0,0.9770808003933753,2
2025-10-12T18:22:58.644298,xgb_optimized_v2,0.9946569020520205,0.9848892747870811,0.9407607011108617,0.9684311098729398,73.84810310984808,0,0.7547791393261297,2
2025-10-12T18:32:58.644298,xgb_optimized_v2,0.9464104014976567,0.9891674814743157,0.9014675639887916,0.9095221997430258,28.63930394978737,0,0.8951724373328038,5
2025-10-12T18:42:58.644298,xgb_optimized_v2,1.0,0.9575448100982598,0.9562031207052211,0.9331556614690817,62.17531423930626,0,0.9074159335645056,3
2025-10-12T18:52:58.644298,xgb_optimized_v2,0.9484270905128418,0.9088747386551298,0.9937968083234406,0.919508938659913,54.83927887604722,0,0.8145572875665498,1
2025-10-12T19:02:58.644298,xgb_optimized_v2,0.9768357203188422,0.9548537462180816,0.9438689606496781,0.906518945012745,56.962485662454284,0,0.9238451511480363,0
2025-10-12T19:12:58.644298,xgb_optimized_v2,0.9970708216596477,0.9427496610646018,0.9439007214362108,1.0,59.53530751100683,0,0.9928693770102923,1
2025-10-12T19:22:58.644298,xgb_optimized_v2,0.9632817217792876,0.9699607036293486,0.9395819088347693,0.9958129563580869,49.7331357129883,0,0.9117720007979975,1
2025-10-12T19:32:58.644298,xgb_optimized_v2,0.9167523575643302,0.9392483609546803,0.9755921686500195,0.860670067284085,55.49785267575284,0,0.7036412374945601,3
2025-10-12T19:42:58.644298,xgb_optimized_v2,0.9730545398978402,0.9925268667171205,0.9233155548840529,0.9480877164659852,59.181007888740204,0,0.740915617880103,0
2025-10-12T19:52:58.644298,xgb_optimized_v2,0.9516111026712174,0.9455036589943349,0.9744916979956691,0.9385489223022846,40.324991761192855,0,0.8462582711214999,0
2025-10-12T20:02:58.644298,xgb_optimized_v2,0.9842847472356885,0.9633021706262666,0.9619964380996322,0.941365124751787,54.15411402730123,0,0.7040214442755973,3
2025-10-12T20:12:58.644298,xgb_optimized_v2,0.9558526829288404,0.9433474394597776,0.8640845242457262,0.8981736402715428,60.522896894528124,0,0.9760813592804616,2
2025-10-12T20:22:58.644298,xgb_optimized_v2,1.0,0.9593972508108084,0.8882828695276506,0.9347620819435988,48.17000785516542,1,0.7751713874266444,2
2025-10-12T20:32:58.644298,xgb_optimized_v2,0.9708517121795794,0.9826665386289518,0.8966167769009137,0.9600241363406508,53.484502836510536,0,0.9075977566170232,1
2025-10-12T20:42:58.644298,xgb_optimized_v2,0.9492260023324961,0.8751994985455194,0.8751096219036083,0.8754697322391604,41.608538696395804,0,0.9805132589172192,2
2025-10-12T20:52:58.644298,xgb_optimized_v2,0.9770445795458657,0.9375472598982401,0.9582059463575271,0.9294126867393855,52.565076744292675,0,0.9174128462393133,1
2025-10-12T21:02:58.644298,xgb_optimized_v2,0.9581025303730084,0.9524095871787563,1.0,0.9348340757084399,31.64097429895224,0,0.7934247261643476,2
2025-10-12T21:12:58.644298,xgb_optimized_v2,0.9464300257070758,0.9079338472898956,0.930159542420445,0.9643752066806577,51.305659315206704,0,0.9038662357321866,1
2025-10-12T21:22:58.644298,xgb_optimized_v2,0.9483050634005966,0.9839810651964833,0.9641915200565219,0.8985136215007735,59.79772810403127,0,0.9222452973796346,1
2025-10-12T21:32:58.644298,xgb_optimized_v2,0.9667806403549789,0.966409871746329,0.9831183791468385,0.9206161872623041,44.268995440609295,0,0.9207841605169667,2
2025-10-12T21:42:58.644298,xgb_optimized_v2,0.9272567006408091,0.9644452289297392,0.9892494636649438,0.9503539106335519,60.329454428250415,0,0.7231815178801531,2
2025-10-12T21:52:58.644298,xgb_optimized_v2,0.9746923725466953,0.9568795675036407,0.8761700358380172,0.8516656413504344,37.61925648509793,0,0.8222795001496543,0
2025-10-12T22:02:58.644298,xgb_optimized_v2,0.9613005162609904,0.9538152175758285,0.9523292842751322,0.9130949458796609,61.43193303477794,0,0.8137417947317777,1
2025-10-12T22:12:58.644298,xgb_optimized_v2,0.9711486944281326,0.979007522032264,0.9010770758035143,0.9323822258706861,57.43339596999048,0,0.7259527806819243,0
2025-10-12T22:22:58.644298,xgb_optimized_v2,0.9439817846843338,0.8832279998783332,0.9347782669362316,0.9675677988837579,54.87160877602775,0,0.8582308254787684,1
2025-10-12T22:32:58.644298,xgb_optimized_v2,0.9510840376465238,0.9700982832848186,0.9401554876266239,0.9100853176301894,47.73674133558191,1,0.785303172945938,3
2025-10-12T22:42:58.644298,xgb_optimized_v2,0.9548880917643875,0.9472823893583565,0.9643493254063734,0.954096336406399,63.56618033915013,0,0.7067034801298874,2
2025-10-12T22:52:58.644298,xgb_optimized_v2,0.9943694322230238,0.9833614052630961,0.9079393707958808,0.8597231080344795,53.46214796377559,0,0.7641138924557737,1
2025-10-12T23:02:58.644298,xgb_optimized_v2,0.9094749419780939,0.9550983413315445,0.9235638024689361,0.8724646131703973,53.93798713767092,0,0.7587616555237412,1
2025-10-12T23:12:58.644298,xgb_optimized_v2,0.9856767575161034,1.0,0.9111660067951087,0.9462446480744109,59.6921527722905,1,0.8194769227471035,1
2025-10-12T23:22:58.644298,xgb_optimized_v2,0.9516931824687478,0.9316234729293781,0.911530198346155,0.8678398728865345,63.2643371674603,0,0.8981159320814032,0
2025-10-12T23:32:58.644298,xgb_optimized_v2,1.0,0.928980166938101,0.9141950428687725,0.9391678881310417,58.656499905839105,0,0.802392772146968,3
2025-10-12T23:42:58.644298,xgb_optimized_v2,0.975982325081636,0.9304138689228918,0.9752064874343666,0.9664290913726997,72.67668105623625,0,0.7810007443363586,2
2025-10-12T23:52:58.644298,xgb_optimized_v2,1.0,1.0,0.9466978813764321,0.9667489117692495,49.54692513812198,0,0.9193227645203645,2
2025-10-13T00:02:58.644298,xgb_optimized_v2,0.9557006448528644,0.9218094405145608,0.9465598347488604,0.9187768430093852,43.17021626093557,0,0.8696155480297587,0
2025-10-13T00:12:58.644298,xgb_optimized_v2,1.0,0.9651916024169868,0.9568274868290494,0.8257632430027071,38.8571490219188,0,0.7865375051254385,4
2025-10-13T00:22:58.644298,xgb_optimized_v2,0.9789132975246677,0.9282337652307486,0.9620304073348601,0.8836553644812761,45.8822634603448,1,0.7734435193852407,1
2025-10-13T00:32:58.644298,xgb_optimized_v2,0.9237619119823635,0.9492280473233193,0.8902407447755685,0.9799233744682283,42.67503013671042,0,0.8632749143486915,0
2025-10-13T00:42:58.644298,xgb_optimized_v2,0.9460958857644499,0.9544628220000708,0.9916043129497614,0.9587399521049951,57.207943056927526,1,0.9439260892341459,3
2025-10-13T00:52:58.644298,xgb_optimized_v2,0.947677877190407,0.9722126364214325,0.9567953796086297,0.9317932275683878,50.04275020916117,0,0.9046687802729751,1
2025-10-13T01:02:58.644298,xgb_optimized_v2,0.9643299410677186,0.8952315446430605,0.9482058552379808,0.9509091351167758,51.22714762533705,0,0.7357734733957784,1
2025-10-13T01:12:58.644298,xgb_optimized_v2,1.0,0.9401382556110113,0.8737275782158052,0.898138068150541,51.02379304225924,0,0.8649052767559708,0
2025-10-13T01:22:58.644298,xgb_optimized_v2,0.9426963237405982,0.9887054191633581,0.9051646304325095,0.9802128607989026,51.69984267952098,0,0.8179739394376113,2
2025-10-13T01:32:58.644298,xgb_optimized_v2,0.9437025101531239,0.9439935000052503,0.9573365869424013,0.8290731118981267,53.03829235032698,0,0.9253098884612826,2
2025-10-13T01:42:58.644298,xgb_optimized_v2,0.9713098620822592,0.956908169397652,0.9160091665767458,1.0,58.17407091867995,0,0.7286990759256524,0
2025-10-13T01:52:58.644298,xgb_optimized_v2,0.9905706176414025,0.9885224082962686,0.9231930987439687,0.881805236736637,36.59242191684638,1,0.9510710335949965,2
2025-10-13T02:02:58.644298,xgb_optimized_v2,0.9711660125413846,0.8963401922710197,0.948623687015808,0.8749980376181075,61.416533909405054,0,0.8113359073656196,0
